,Filepath,True label,Pred label,Pred Prob,Check
218,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/6012.png,character_10_yna,character_10_yna,0.9117817282676697,True
219,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/6018.png,character_10_yna,character_10_yna,0.9438992142677307,True
220,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/6032.png,character_10_yna,character_10_yna,0.9838153719902039,True
221,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/6035.png,character_10_yna,character_10_yna,0.999944806098938,True
222,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/6036.png,character_10_yna,character_17_tha,0.4803946912288666,False
223,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/68791.png,character_10_yna,character_10_yna,0.9951887130737305,True
224,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/68795.png,character_10_yna,character_10_yna,0.9998774528503418,True
225,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/68797.png,character_10_yna,character_10_yna,0.9992976188659668,True
226,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/69178.png,character_10_yna,character_10_yna,0.9999673366546631,True
227,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/69186.png,character_10_yna,character_10_yna,0.9989622831344604,True
228,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/69190.png,character_10_yna,character_10_yna,0.9999593496322632,True
229,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/69198.png,character_10_yna,character_8_ja,0.7165369391441345,False
230,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/69203.png,character_10_yna,character_10_yna,0.9830873608589172,True
231,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/69205.png,character_10_yna,character_10_yna,0.9051412343978882,True
232,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/69207.png,character_10_yna,character_10_yna,0.9812549352645874,True
233,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/69213.png,character_10_yna,character_10_yna,0.9957506656646729,True
234,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/70566.png,character_10_yna,character_10_yna,0.9956432580947876,True
235,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71443.png,character_10_yna,character_10_yna,0.996839165687561,True
236,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71445.png,character_10_yna,character_10_yna,0.9308924674987793,True
237,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71446.png,character_10_yna,character_10_yna,0.9611191153526306,True
238,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71455.png,character_10_yna,character_10_yna,0.995342493057251,True
239,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71465.png,character_10_yna,character_10_yna,0.9996088147163391,True
240,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71471.png,character_10_yna,character_10_yna,0.9998797178268433,True
241,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71477.png,character_10_yna,character_10_yna,0.9981175661087036,True
242,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71479.png,character_10_yna,character_10_yna,0.9998608827590942,True
243,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71481.png,character_10_yna,character_10_yna,0.9987181425094604,True
244,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71493.png,character_10_yna,character_10_yna,0.9999233484268188,True
245,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71496.png,character_10_yna,character_10_yna,0.9889397025108337,True
246,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71497.png,character_10_yna,character_10_yna,0.999363362789154,True
247,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71504.png,character_10_yna,character_10_yna,0.9999840259552002,True
248,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71537.png,character_10_yna,character_10_yna,0.9999858140945435,True
249,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71541.png,character_10_yna,character_10_yna,0.9997808337211609,True
250,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71556.png,character_10_yna,character_10_yna,0.9993521571159363,True
251,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71572.png,character_10_yna,character_10_yna,0.9976224303245544,True
252,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71573.png,character_10_yna,character_10_yna,0.999862551689148,True
253,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/71583.png,character_10_yna,character_10_yna,0.9980584979057312,True
254,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/7633.png,character_10_yna,character_10_yna,0.5680088400840759,True
255,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/7639.png,character_10_yna,character_10_yna,0.8496556878089905,True
256,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79286.png,character_10_yna,character_10_yna,0.9982261061668396,True
257,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79291.png,character_10_yna,character_10_yna,0.9952037334442139,True
258,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79314.png,character_10_yna,character_10_yna,0.9969856142997742,True
259,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79325.png,character_10_yna,character_10_yna,0.9997336268424988,True
260,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79331.png,character_10_yna,character_10_yna,0.9999586343765259,True
261,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79334.png,character_10_yna,character_10_yna,0.9991555213928223,True
262,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79346.png,character_10_yna,character_10_yna,0.9978945851325989,True
263,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79363.png,character_10_yna,character_10_yna,0.9984995126724243,True
264,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79374.png,character_10_yna,character_10_yna,0.9572003483772278,True
265,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79380.png,character_10_yna,character_10_yna,0.9979191422462463,True
266,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79387.png,character_10_yna,character_10_yna,0.9991980195045471,True
267,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79391.png,character_10_yna,character_10_yna,0.9957460761070251,True
268,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79393.png,character_10_yna,character_10_yna,0.9998691082000732,True
269,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79401.png,character_10_yna,character_10_yna,0.9997401833534241,True
270,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79404.png,character_10_yna,character_10_yna,0.9958016276359558,True
271,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79406.png,character_10_yna,character_10_yna,0.9997767806053162,True
272,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/79409.png,character_10_yna,character_10_yna,0.9998760223388672,True
273,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/85799.png,character_10_yna,character_10_yna,0.993371844291687,True
274,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/85801.png,character_10_yna,character_10_yna,0.987768828868866,True
275,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/85807.png,character_10_yna,character_10_yna,0.9981259703636169,True
276,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86719.png,character_10_yna,character_10_yna,0.9922048449516296,True
277,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86726.png,character_10_yna,character_10_yna,0.9911275506019592,True
278,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86732.png,character_10_yna,character_10_yna,0.9938820600509644,True
279,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86735.png,character_10_yna,character_10_yna,0.9999525547027588,True
280,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86744.png,character_10_yna,character_10_yna,0.9999799728393555,True
281,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86750.png,character_10_yna,character_10_yna,0.9908221960067749,True
282,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86758.png,character_10_yna,character_10_yna,0.9739892482757568,True
283,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86766.png,character_10_yna,character_10_yna,0.9999924898147583,True
284,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86771.png,character_10_yna,character_10_yna,0.7545095682144165,True
285,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86781.png,character_10_yna,character_10_yna,0.999968409538269,True
286,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86786.png,character_10_yna,character_10_yna,0.9994279742240906,True
287,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/86787.png,character_10_yna,character_10_yna,0.9994075298309326,True
288,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/90254.png,character_10_yna,character_10_yna,0.9971133470535278,True
289,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/90269.png,character_10_yna,character_10_yna,0.9979240894317627,True
290,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/90276.png,character_10_yna,character_10_yna,0.9924830794334412,True
291,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/91696.png,character_10_yna,character_10_yna,0.999764621257782,True
292,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/91697.png,character_10_yna,character_10_yna,0.9999929666519165,True
293,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/91698.png,character_10_yna,character_10_yna,0.9990628361701965,True
294,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/91700.png,character_10_yna,character_10_yna,0.9983994364738464,True
295,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/93037.png,character_10_yna,character_10_yna,0.977927029132843,True
296,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/93043.png,character_10_yna,character_10_yna,0.8823180794715881,True
297,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/93049.png,character_10_yna,character_10_yna,0.8937788605690002,True
298,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/93056.png,character_10_yna,character_10_yna,0.8595291972160339,True
299,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/93141.png,character_10_yna,character_10_yna,0.8951183557510376,True
300,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/10589.png,character_11_taamatar,character_11_taamatar,0.9997796416282654,True
301,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/10592.png,character_11_taamatar,character_11_taamatar,0.9999375343322754,True
302,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/10594.png,character_11_taamatar,character_11_taamatar,0.9940952062606812,True
303,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/10597.png,character_11_taamatar,character_11_taamatar,0.9996039271354675,True
304,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/10600.png,character_11_taamatar,character_11_taamatar,0.9969058632850647,True
305,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/10605.png,character_11_taamatar,character_11_taamatar,0.9997760653495789,True
306,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/10607.png,character_11_taamatar,character_11_taamatar,0.9998756647109985,True
307,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/12834.png,character_11_taamatar,character_11_taamatar,0.7919139862060547,True
308,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/12838.png,character_11_taamatar,character_11_taamatar,0.4923037588596344,True
309,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16301.png,character_11_taamatar,character_11_taamatar,0.9225585460662842,True
310,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16323.png,character_11_taamatar,character_11_taamatar,0.7845227718353271,True
311,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16334.png,character_11_taamatar,character_11_taamatar,0.9999732971191406,True
312,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16337.png,character_11_taamatar,character_11_taamatar,0.9977935552597046,True
313,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16338.png,character_11_taamatar,character_11_taamatar,0.9988135099411011,True
314,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16341.png,character_11_taamatar,character_11_taamatar,0.989439070224762,True
315,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16347.png,character_11_taamatar,character_11_taamatar,0.9979155659675598,True
316,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16357.png,character_11_taamatar,character_11_taamatar,0.9962512850761414,True
317,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16367.png,character_11_taamatar,character_11_taamatar,0.988979697227478,True
318,/content/DevanagariHandwrittenCharacterDataset/Test/character_11_taamatar/16368.png,character_11_taamatar,character_11_taamatar,0.9999868869781494,True
